Filename,ClassName
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96427.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96429.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96443.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96517.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96522.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96618.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96670.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96725.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96741.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96818.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96840.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96916.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96945.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96975.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97027.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97031.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97072.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97084.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97089.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97165.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97181.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97265.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97281.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97329.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97506.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97519.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97525.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97574.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97584.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97604.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97714.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97738.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97751.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97758.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97780.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97783.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97789.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97792.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97807.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_97987.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98046.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98068.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98115.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98129.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98143.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98271.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98275.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98402.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98415.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98442.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98454.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98494.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98505.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98733.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98853.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98899.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98917.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_98920.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99003.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99012.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99086.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99098.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99102.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99156.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99179.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99194.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99251.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99271.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99281.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99289.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99342.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99461.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99478.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99510.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99512.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99515.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99527.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99635.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99640.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99651.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99652.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99696.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99715.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99779.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99785.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99846.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_99971.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1043.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1045.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1077.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1119.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_115.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1182.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1224.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1242.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1302.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1326.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1407.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1420.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1472.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_149.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1570.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1579.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1655.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1756.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1830.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1834.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1844.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1916.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1939.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_1950.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2212.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2217.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2298.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2302.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2314.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2315.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2333.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2388.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2459.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2477.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2500.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2531.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2572.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2618.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2648.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2657.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2663.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2744.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2825.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2866.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2917.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2928.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_2975.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3013.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3014.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3039.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3044.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3055.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3099.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3115.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3196.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3205.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3343.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3351.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3358.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3428.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3470.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3477.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3482.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_357.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3590.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3592.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3658.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3744.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3879.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3949.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_3963.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4091.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4137.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4177.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4217.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4312.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4330.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4343.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4356.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4434.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4446.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4454.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_448.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4490.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4496.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4525.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4562.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4581.jpg,c1
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c1\img_4591.jpg,c1
